id,cost
26079,7.17644392667046
26080,4.435392824321604
26081,3.082396523329683
26082,2.775560725025844
26083,2.6290032748927032
26084,2.5758688993035777
26085,17.587433714911196
26086,11.836568813921227
26087,6.1804222512996985
26088,4.13630680985571
26089,2.9718254354312554
26090,2.670355219589696
26091,2.545396296931407
26092,2.439774951117774
26093,17.283163461330265
26094,12.301564623580994
26095,6.799744028956644
26096,4.197655334982921
26097,2.827138602120851
26098,2.5817743689973143
26099,2.475044542475368
26100,2.3389891168648487
26101,226.98724246968195
26102,17.456847187844744
26103,11.681362901158414
26104,6.2217208339557555
26105,4.189093671459752
26106,3.0501693375280032
26107,2.760598172856803
26108,2.623783608731731
26109,2.5388872430720877
26110,20.597389610899207
26111,12.83363125708273
26112,6.56160879884873
26113,4.668567140613726
26114,3.41609885322619
26115,3.220581195236142
26116,3.064353331943768
26117,2.891040817063195
26118,2.74633937953747
26119,20.558000315964197
26120,12.217427930590919
26121,6.101996481587084
26122,4.39692649156569
26123,3.142936941098574
26124,2.869491281940191
26125,2.7437586306032333
26126,2.6177233268548625
26127,4.9743987839262065
26128,19.650880028450764
26129,11.821544748426657
26130,5.817839596024514
26131,3.907311540024601
26132,2.8816060216664936
26133,2.594020606801061
26134,2.4149624042274906
26135,2.3240430765557827
26136,8.492725933611206
26137,6.522338814149404
26138,2.8090998425638976
26139,2.63871926433738
26140,2.5505409517834017
26141,21.750667268447597
26142,14.833844791979203
26143,8.522535838729944
26144,6.4722104892245875
26145,5.272972546286838
26146,4.966873359155569
26147,4.771382809867929
26148,4.680785366139567
26149,20.325287439927664
26150,11.998707869986053
26151,5.961741533692032
26152,4.043079058063471
26153,2.978956925077178
26154,2.6884838893395404
26155,2.528399259409745
26156,2.4360763346513545
26157,27.001728470838895
26158,19.439088684043714
26159,13.133019611841767
26160,9.85639405347367
26161,7.663808222881883
26162,7.205333681435167
26163,6.965575506257407
26164,6.751349239212563
26165,20.444904710668187
26166,12.15275457710586
26167,6.119501737592392
26168,4.317796460975932
26169,3.123045115186021
26170,2.823965888221929
26171,2.6846280798286246
26172,2.5814879404732642
26173,1.552492341444498
26174,141.4299714976606
26175,104.88425379619422
26176,71.28036749321683
26177,64.37872569372051
26178,59.49497551719285
26179,25.476519876986472
26180,17.97872566487223
26181,10.577857078965819
26182,8.738527731707967
26183,7.75703452675565
26184,7.51438846335947
26185,7.248190538652889
26186,7.084207513044012
26187,20.618225141683194
26188,12.315370819636804
26189,6.277136120171789
26190,4.44926974454751
26191,3.315201066331827
26192,3.012474909593922
26193,2.88202264803542
26194,2.780311458982771
26195,17.537096592152583
26196,14.058899277480439
26197,8.715165434259157
26198,6.261999944082602
26199,5.009870946893664
26200,4.627686287007026
26201,4.403964653152231
26202,4.341941428272202
26203,3.033998998402277
26204,2.7772301406955613
26205,2.6723034673877515
26206,2.6159051456533358
26207,2.3395328959485084
26208,2.303388534923536
26209,2.260250347022213
26210,2.226399026812052
26211,2.2130578826253626
26212,20.98041839575233
26213,12.008670224151174
26214,6.191303264050558
26215,4.381551393074091
26216,3.202989746792049
26217,2.910574691611888
26218,2.769120193397649
26219,2.7067566497345545
26220,17.218692574627383
26221,11.573402465339154
26222,5.961138484082686
26223,3.890711943127842
26224,2.7418112463180044
26225,2.441876843048669
26226,2.3102253704227667
26227,2.211213579350996
26228,16.82183844939272
26229,11.415309037123007
26230,5.9851074054272875
26231,3.9960451540504947
26232,2.8174716181085055
26233,2.5594289930519345
26234,2.4253664885539545
26235,2.3217886848872906
26236,26.355820043967277
26237,20.082981093415402
26238,13.407806139236063
26239,11.675672636043064
26240,10.947900609186911
26241,8.408018756719418
26242,16.352708798908356
26243,11.178877906654838
26244,5.770390871348306
26245,3.725843703005883
26246,2.658617289548393
26247,2.3868893537067915
26248,2.2851986648134015
26249,2.1806745091076123
26250,20.46518766807752
26251,11.688848187869775
26252,5.787088458131809
26253,3.935670397440828
26254,2.77965062610446
26255,2.4843810836468
26256,2.3499411754010593
26257,2.265580867641144
26258,21.433381484607793
26259,12.392516527566533
26260,6.4988436818742
26261,4.704342141258377
26262,3.480722084284067
26263,3.172264802450216
26264,3.033503192857663
26265,2.971123012327427
26266,17.758504975678672
26267,11.661524003110262
26268,6.275575223410172
26269,4.264409794466411
26270,3.0946643495797836
26271,2.794744513283949
26272,2.6684732351522067
26273,2.571707545198426
26274,18.268540803035968
26275,11.903225844045462
26276,6.559836627924039
26277,4.525960569192429
26278,3.3085371449793977
26279,3.030394555718291
26280,2.912412523110046
26281,2.8116527546091765
26282,17.540250727035357
26283,12.051356835763894
26284,6.632825774907441
26285,4.663550653459325
26286,3.424227334753101
26287,3.1540109259769817
26288,3.0227079867870525
26289,2.9190955473095297
26290,17.553389683826218
26291,11.71087530922689
26292,6.420623769213996
26293,4.500260818774597
26294,3.30408584070945
26295,3.0450052295545724
26296,2.9099847719692606
26297,2.8282105820017724
26298,17.689346467887614
26299,12.019019427401934
26300,6.622568994822957
26301,4.63876675651215
26302,3.4034463164601707
26303,3.122818278509545
26304,3.010024178160715
26305,2.9011814238858458
26306,17.491581224168222
26307,11.895962117393067
26308,6.438248333704968
26309,4.429253471484531
26310,3.242242857567251
26311,2.950805536027737
26312,2.8435592727776524
26313,2.711342350279766
26314,17.93901847519899
26315,12.230404607027198
26316,6.69442354508843
26317,4.702687326674179
26318,3.4901799640637563
26319,3.215104562436853
26320,3.0610577235787737
26321,2.9606854310427737
26322,7.415040977613096
26323,5.59313018841468
26324,5.3520352908504645
26325,5.1591356650349445
26326,18.268540803035968
26327,11.903225844045462
26328,6.559836627924039
26329,4.525960569192429
26330,3.3085371449793977
26331,3.030394555718291
26332,2.912412523110046
26333,2.8116527546091765
26334,19.581362744478344
26335,11.847885101419118
26336,5.709740168817147
26337,3.8625322391591945
26338,2.676822569137098
26339,2.407186781471227
26340,2.2389909694377668
26341,2.1344787310153572
26342,17.7795931390869
26343,11.909515165621682
26344,6.5941595121583765
26345,4.654237462546908
26346,3.473562673385075
26347,3.200677861547514
26348,3.058606971898757
26349,2.9443661805454275
26350,16.511591779851337
26351,11.380174668521127
26352,6.120574290383179
26353,4.156291986897728
26354,2.9900627586977673
26355,2.7458567702686096
26356,2.597302951613394
26357,2.488928300841163
26358,16.133639451494023
26359,11.248371072052858
26360,6.006805285140102
26361,4.032045699399894
26362,2.8574247737423866
26363,2.6081677310984275
26364,2.4830264223603096
26365,2.369522090173771
26366,15.747152426475509
26367,10.921982816229232
26368,5.635667579980873
26369,3.6490562424951065
26370,2.578686697531186
26371,2.311453857664187
26372,2.1822101585101437
26373,2.094569810806789
26374,17.678440279832305
26375,12.178760634677968
26376,6.732334693567803
26377,4.730247265312595
26378,3.498094733060216
26379,3.222055224242066
26380,3.0980802311599653
26381,2.9896889660540698
26382,15.934330444619047
26383,10.97901868019384
26384,5.7008630672720555
26385,3.7339349489862634
26386,2.6000541678836533
26387,2.369205013837682
26388,2.2499826022775085
26389,2.154591824840538
26390,16.28088229338427
26391,11.200254857212212
26392,5.880470088508782
26393,3.8440762775590853
26394,2.6879206849552912
26395,2.431630369495001
26396,2.315406824304297
26397,2.2343376548226503
26398,20.79055114691369
26399,12.744176616607405
26400,6.540760849266408
26401,4.756565450587142
26402,3.613806918257459
26403,3.3453274432527875
26404,3.1439098120918434
26405,3.0641234623937095
26406,20.784106863800677
26407,12.404947012921163
26408,6.325325390038843
26409,4.504415091761672
26410,3.3275038449990957
26411,3.0981370228725096
26412,2.9757079754038047
26413,2.8590321957320093
26414,21.285357934241127
26415,12.56858704254052
26416,6.754789302392535
26417,4.9463213965789645
26418,3.7041369108211404
26419,3.4556696832514424
26420,3.334379751988947
26421,3.2572006731927976
26422,21.857337846611046
26423,12.821505803857303
26424,6.872926634013784
26425,5.041491929619092
26426,3.9127512668840607
26427,3.591472401894908
26428,3.4656245058768214
26429,3.3778987466607697
26430,4.841150993753005
26431,23.29015021541541
26432,7.763845894167387
26433,2.8983265492755077
26434,3.7624479733998326
26435,10.556509898259824
26436,4.695272613850717
26437,14.217430079049027
26438,9.96528547250563
26439,7.396939549935851
26440,11.761393080522884
26441,5.303842207803281
26442,33.03172675188255
26443,3.987306183590098
26444,4.8291818560622595
26445,2.2784521020796853
26446,17.84434427889237
26447,6.662064795032264
26448,2.5531599098889357
26449,13.709068242672158
26450,11.264350807347325
26451,23.651756664058254
26452,13.313383229687565
26453,12.19442784562218
26454,5.495292342780747
26455,5.512184436975223
26456,11.47323533880501
26457,10.281133277221494
26458,8.615806990371706
26459,8.280803051867922
26460,9.952424729653147
26461,23.43112493590024
26462,21.60204354740506
26463,20.523362804633937
26464,18.510589465615656
26465,13.512467431324096
26466,9.465764085824786
26467,4.270753332358933
26468,3.927442560202361
26469,7.182649712998749
26470,6.751006384865441
26471,5.208690650725296
26472,8.193569707216286
26473,18.53702738713359
26474,15.761166709978575
26475,11.535722404602195
26476,8.64608503901712
26477,7.896347266945204
26478,5.721787293931977
26479,7.743784124242078
26480,19.449893238874413
26481,13.831406115368537
26482,7.48199224049791
26483,5.256421379867614
26484,3.675524500332566
26485,3.4433153191803303
26486,3.302716209758983
26487,3.2010192563043542
26488,18.62577349628897
26489,14.126509943003247
26490,7.945812464896292
26491,5.278690821431296
26492,3.733651382370061
26493,3.6199031726078816
26494,3.48676311273576
26495,13.991580843124053
26496,23.425596841384873
26497,16.624719665438654
26498,9.891762926604237
26499,7.638977606913146
26500,6.0563174369381585
26501,5.813732636611756
26502,5.622502467922587
26503,5.495217851474926
26504,11.382717585410424
26505,19.3963939821624
26506,7.985808278064024
26507,3.3798624387950484
26508,15.14459978757273
26509,7.423804678815326
26510,3.4641378606668285
26511,4.59083149070474
26512,18.254746590363332
26513,12.75056956685424
26514,7.5188976289457425
26515,5.542495004400204
26516,4.354386651293269
26517,4.048231189949272
26518,3.9075744382876776
26519,3.827682098716134
26520,18.254746590363332
26521,12.75056956685424
26522,7.5188976289457425
26523,5.542495004400204
26524,4.354386651293269
26525,4.048231189949272
26526,3.9075744382876776
26527,3.827682098716134
26528,18.075105075002117
26529,12.625905251486724
26530,7.149153712146498
26531,5.102963492384309
26532,4.006462913871665
26533,3.7464786547991515
26534,3.607019821710617
26535,3.5017512851415393
26536,18.049920702996094
26537,12.54852502066932
26538,7.105222445808828
26539,5.070395063069768
26540,3.9539424558043947
26541,3.6950676099988966
26542,3.5655326291583886
26543,3.4580694530584353
26544,17.802881090842504
26545,12.037145841305138
26546,6.66461029849709
26547,4.640031894610408
26548,3.409574723485198
26549,3.1165279665301195
26550,2.9943318331641424
26551,2.9028952700381616
26552,17.2368593432802
26553,11.605128919267754
26554,6.052737650942985
26555,4.049772344493308
26556,2.8688486318836275
26557,2.589846706229729
26558,2.439736637564476
26559,2.3446465123027007
26560,17.99457390198934
26561,11.77258735331981
26562,6.430168342194068
26563,4.459273797373588
26564,3.214272028266514
26565,2.958380740686455
26566,2.8311295645495687
26567,2.734258305123229
26568,17.975997804381212
26569,12.00309565939378
26570,6.4374121727919285
26571,4.37350591810534
26572,3.1927909448809926
26573,2.908075203525396
26574,2.7896773062454105
26575,2.671620966942577
26576,18.690580861325696
26577,12.570804395478937
26578,7.065751904878345
26579,5.038352561332288
26580,3.8196732087858107
26581,3.5486059383963298
26582,3.413288984680654
26583,3.32313988148207
26584,9.941386897647376
26585,21.306915259259124
26586,12.647786350504274
26587,6.55555075997846
26588,4.444947070298945
26589,3.348956458177172
26590,2.9642726958147776
26591,2.83760857521704
26592,2.805810686580916
26593,8.24746282649201
26594,8.374900443741366
26595,25.831723339203453
26596,16.604236644992838
26597,9.555859243475197
26598,7.1598356037442965
26599,5.8784291363102
26600,5.607059578331303
26601,5.375984230668567
26602,5.238878679505741
26603,17.331544164277357
26604,22.18534659561401
26605,13.467345825091707
26606,7.391093277144098
