annual_usage,bend_radius,bracket_pricing,comp_sum_weight,diameter,end_a_1x,end_a_2x,end_x_1x,end_x_2x,forming_x,forming_y,freq_supp,length,material_id_SP-0008,material_id_SP-0019,material_id_SP-0028,material_id_SP-0029,material_id_SP-0030,material_id_SP-0031,material_id_SP-0032,material_id_SP-0033,material_id_SP-0034,material_id_SP-0035,material_id_SP-0036,material_id_SP-0037,material_id_SP-0038,material_id_SP-0039,material_id_SP-0041,material_id_SP-0046,material_id_SP-0048,material_id_SP-9999,month,num_bends,num_boss,num_bracket,other,rev_qty,wall,year
1,50.8,1,0.265,19.05,0,0,0,0,0,0,214.0,35.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,1.0,0.0,0.0,6,1.65,2012
1,50.8,1,0.265,19.05,0,0,0,0,0,0,214.0,35.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,1.0,0.0,0.0,20,1.65,2012
1,50.8,1,0.45,25.4,0,0,0,0,0,0,214.0,109.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,4.0,0.0,0.0,0.0,1,2.11,2012
1,50.8,1,0.45,25.4,0,0,0,0,0,0,214.0,109.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,4.0,0.0,0.0,0.0,6,2.11,2012
1,50.8,1,0.45,25.4,0,0,0,0,0,0,214.0,109.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,4.0,0.0,0.0,0.0,20,2.11,2012
1,38.1,1,0.41300000000000003,25.4,0,0,0,0,0,0,214.0,88.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,1.0,0.0,0.0,1,3.05,2012
1,38.1,1,0.41300000000000003,25.4,0,0,0,0,0,0,214.0,88.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,1.0,0.0,0.0,6,3.05,2012
1,38.1,1,0.41300000000000003,25.4,0,0,0,0,0,0,214.0,88.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,1.0,0.0,0.0,20,3.05,2012
1,31.75,1,0.062000000000000006,15.88,0,0,0,0,0,1,214.0,46.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.0,0.0,0.0,0.0,1,1.24,2013
1,31.75,1,0.062000000000000006,15.88,0,0,0,0,0,1,214.0,46.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.0,0.0,0.0,0.0,6,1.24,2013
1,31.75,1,0.062000000000000006,15.88,0,0,0,0,0,1,214.0,46.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.0,0.0,0.0,0.0,20,1.24,2013
394,50.8,0,0.062000000000000006,15.88,1,1,0,0,0,1,340.0,74.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.0,0.0,0.0,0.0,1,1.24,2013
1,31.75,1,0.062000000000000006,15.88,1,1,0,0,0,1,214.0,86.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,6.0,0.0,0.0,0.0,1,1.24,2013
1,31.75,1,0.062000000000000006,15.88,1,1,0,0,0,1,214.0,86.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,6.0,0.0,0.0,0.0,6,1.24,2013
1,31.75,1,0.062000000000000006,15.88,1,1,0,0,0,1,214.0,86.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,6.0,0.0,0.0,0.0,20,1.24,2013
540,19.05,0,0.198,12.7,0,1,0,1,0,0,159.0,27.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,3.0,0.0,0.0,0.0,38,1.24,2011
1,38.1,0,0.088,12.7,0,1,0,0,0,0,214.0,73.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,5.0,0.0,0.0,0.0,50,2.11,2013
2400,38.1,0,0.048,12.7,0,1,0,0,0,0,214.0,71.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.0,0.0,0.0,0.0,150,2.11,2013
2400,38.1,0,0.048,12.7,0,1,0,0,0,0,214.0,75.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.0,0.0,0.0,0.0,150,2.11,2013
5,152.4,1,0.0,101.6,0,0,0,1,1,1,475.0,101.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.0,0.0,0.0,0.0,1,1.65,2011
5,152.4,1,0.0,101.6,0,0,0,1,1,1,475.0,101.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.0,0.0,0.0,0.0,2,1.65,2011
1,41.20378929452812,0,3.317,16.530572093508727,0,0,0,0,0,0,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,5,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,1,1.3606262808712306,2012
4381,31.75,0,0.041999999999999996,9.52,0,0,0,0,0,0,214.0,81.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.0,0.0,0.0,0.0,1,1.24,2014
6,41.20378929452812,0,0.033,16.530572093508727,0,0,0,0,0,0,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,5,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,2,1.3606262808712306,2010
15,31.75,1,0.17200000000000001,15.88,0,0,0,0,0,0,718.0,123.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8.0,0.0,0.0,0.0,1,1.24,2011
265,50.8,0,0.34600000000000003,25.4,0,0,0,0,0,1,159.0,69.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,2.0,0.0,0.0,0.0,5,1.65,2011
5,152.4,1,0.0,63.5,0,1,0,0,1,1,475.0,70.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.0,0.0,0.0,1,1.65,2013
100,152.4,1,0.0,63.5,0,1,0,0,1,1,475.0,70.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,2.0,0.0,0.0,0.0,4,1.65,2011
15,152.4,0,0.0,152.4,0,1,1,1,1,1,475.0,50.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11,1.0,0.0,0.0,0.0,1,1.65,2011
15,76.2,0,0.444,31.75,0,0,0,1,0,0,159.0,181.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,7.0,0.0,0.0,0.0,1,1.65,2011
1,63.5,0,0.444,31.75,0,1,0,1,0,0,159.0,128.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,7.0,0.0,0.0,0.0,1,1.65,2011
1,31.75,1,0.062,9.52,0,0,0,0,0,0,214.0,162.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.0,0.0,0.0,0.0,1,0.89,2013
1,31.75,1,0.062,9.52,0,0,0,0,0,0,214.0,162.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.0,0.0,0.0,0.0,6,0.89,2013
1,31.75,1,0.062,9.52,0,0,0,0,0,0,214.0,162.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.0,0.0,0.0,0.0,20,0.89,2013
6500,63.5,0,1.0230000000000001,25.4,0,0,0,0,0,0,157.0,35.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,7,2.0,0.0,0.0,0.0,250,3.05,2012
5500,50.8,0,1.0230000000000001,25.4,0,0,0,0,0,0,157.0,43.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,4,3.0,0.0,0.0,0.0,250,3.05,2014
5500,50.8,0,1.0230000000000001,25.4,0,0,0,0,0,0,157.0,59.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,7,3.0,0.0,0.0,0.0,250,3.05,2012
29,101.6,0,0.059000000000000004,63.5,0,1,0,0,1,1,340.0,178.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,5.0,1.0,0.0,0.0,15,1.65,2012
1,19.05,1,0.042,6.35,0,0,0,0,0,0,214.0,49.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,6,4.0,0.0,0.0,0.0,1,0.89,2013
1,19.05,1,0.042,6.35,0,0,0,0,0,0,214.0,49.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,6,4.0,0.0,0.0,0.0,6,0.89,2013
1,19.05,1,0.042,6.35,0,0,0,0,0,0,214.0,49.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,6,4.0,0.0,0.0,0.0,20,0.89,2013
70,139.7,0,3.2680000000000002,88.9,0,1,0,0,0,1,475.0,64.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.0,0.0,0.0,0.0,7,1.65,2013
20,38.1,0,0.298,19.05,0,0,0,1,0,0,214.0,103.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,8.0,0.0,0.0,0.0,20,1.65,2013
536,63.5,1,0.09,25.4,0,0,0,1,0,1,718.0,75.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,2.0,0.0,0.0,0.0,1,1.65,2013
813,101.6,0,0.084,101.6,1,1,0,0,1,1,475.0,48.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.0,0.0,0.0,1.0,1,1.65,2011
813,139.7,0,0.0,88.9,1,1,1,1,1,1,475.0,78.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,2.0,0.0,0.0,0.0,1,1.65,2010
1,38.1,1,0.096,12.7,0,0,0,0,0,0,214.0,142.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,7.0,0.0,0.0,0.0,1,1.65,2012
1,38.1,1,0.096,12.7,0,0,0,0,0,0,214.0,142.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,7.0,0.0,0.0,0.0,6,1.65,2012
1,38.1,1,0.096,12.7,0,0,0,0,0,0,214.0,142.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,7.0,0.0,0.0,0.0,20,1.65,2012
1,19.05,1,0.051000000000000004,6.35,0,0,0,0,0,0,214.0,75.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,4,4.0,0.0,0.0,0.0,5,0.71,2012
1,19.05,1,0.051000000000000004,6.35,0,0,0,0,0,0,214.0,75.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,4,4.0,0.0,0.0,0.0,19,0.71,2012
1,19.05,1,0.051000000000000004,6.35,0,0,0,0,0,0,214.0,75.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,4,4.0,0.0,0.0,0.0,20,0.71,2012
1,19.05,1,0.042,6.35,0,0,0,0,0,0,214.0,157.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,4,6.0,0.0,0.0,0.0,5,0.71,2012
1,19.05,1,0.042,6.35,0,0,0,0,0,0,214.0,157.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,4,6.0,0.0,0.0,0.0,19,0.71,2012
1,19.05,1,0.042,6.35,0,0,0,0,0,0,214.0,157.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,4,6.0,0.0,0.0,0.0,20,0.71,2012
1,19.05,1,0.042,6.35,0,0,0,0,0,0,214.0,86.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,4,5.0,0.0,0.0,0.0,5,0.71,2012
1,19.05,1,0.042,6.35,0,0,0,0,0,0,214.0,86.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,4,5.0,0.0,0.0,0.0,19,0.71,2012
1,19.05,1,0.042,6.35,0,0,0,0,0,0,214.0,86.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,4,5.0,0.0,0.0,0.0,20,0.71,2012
1,19.05,1,0.042,6.35,0,0,0,0,0,0,214.0,104.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,4,5.0,0.0,0.0,0.0,5,0.71,2012
1,19.05,1,0.042,6.35,0,0,0,0,0,0,214.0,104.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,4,5.0,0.0,0.0,0.0,19,0.71,2012
1,19.05,1,0.042,6.35,0,0,0,0,0,0,214.0,104.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,4,5.0,0.0,0.0,0.0,20,0.71,2012
1,19.05,1,0.042,6.35,0,0,0,0,0,0,214.0,90.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,4,3.0,0.0,0.0,0.0,5,0.71,2012
1,19.05,1,0.042,6.35,0,0,0,0,0,0,214.0,90.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,4,3.0,0.0,0.0,0.0,19,0.71,2012
1,19.05,1,0.042,6.35,0,0,0,0,0,0,214.0,90.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,4,3.0,0.0,0.0,0.0,20,0.71,2012
135,101.6,0,0.0,63.5,0,0,0,1,1,1,475.0,46.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.0,0.0,0.0,0.0,42,1.65,2011
70,0.0,0,0.07800000000000001,152.4,0,1,0,1,1,1,475.0,27.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,2.0,2,1.65,2011
1,19.05,0,0.040999999999999995,6.35,0,0,0,0,0,0,475.0,22.0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,2,2.0,0.0,0.0,0.0,1,0.89,2013
30,139.7,0,0.0,127.0,1,1,0,1,1,1,475.0,46.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.0,0.0,0.0,0.0,1,1.65,2011
13,41.20378929452812,0,0.0,16.530572093508727,0,0,0,0,0,0,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,8,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,1,1.3606262808712306,2011
13,41.20378929452812,0,0.0,16.530572093508727,0,0,0,0,0,0,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,8,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,1,1.3606262808712306,2011
13,41.20378929452812,0,0.0,16.530572093508727,0,0,0,0,0,0,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,8,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,1,1.3606262808712306,2011
13,50.8,0,0.132,15.88,0,0,0,0,0,0,718.0,43.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.0,0.0,0.0,0.0,1,1.65,2011
13,50.8,0,0.132,15.88,0,0,0,0,0,0,718.0,100.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,4.0,0.0,0.0,0.0,1,1.65,2011
13,50.8,0,0.132,15.88,0,0,0,0,0,0,718.0,102.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,4.0,0.0,0.0,0.0,1,1.65,2011
26,50.8,0,0.132,15.88,0,0,0,0,0,0,718.0,115.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,4.0,0.0,0.0,0.0,1,1.65,2011
13,31.75,0,0.132,15.88,0,0,0,0,0,0,718.0,35.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,3.0,0.0,0.0,0.0,1,1.65,2011
13,31.75,0,0.132,15.88,0,0,0,0,0,0,718.0,78.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,4.0,0.0,0.0,0.0,1,1.65,2011
13,31.75,0,0.132,15.88,0,0,0,0,0,0,718.0,40.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.0,0.0,0.0,0.0,1,1.65,2011
1,50.8,1,0.324,25.4,0,0,0,0,0,0,214.0,93.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.0,0.0,0.0,0.0,1,1.65,2013
1,50.8,1,0.324,25.4,0,0,0,0,0,0,214.0,93.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.0,0.0,0.0,0.0,6,1.65,2013
1,50.8,1,0.324,25.4,0,0,0,0,0,0,214.0,93.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.0,0.0,0.0,0.0,20,1.65,2013
5,0.0,1,1.7090000000000003,38.1,0,0,0,0,0,0,94.0,293.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,0.0,0.0,0.0,1,1.65,2012
5,0.0,1,1.7090000000000003,38.1,0,0,0,0,0,0,94.0,293.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,0.0,0.0,0.0,2,1.65,2012
5,0.0,1,1.7090000000000003,38.1,0,0,0,0,0,0,94.0,293.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,0.0,0.0,0.0,3,1.65,2012
5,0.0,1,1.7090000000000003,38.1,0,0,0,0,0,0,94.0,293.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,0.0,0.0,0.0,5,1.65,2012
5,0.0,1,1.7090000000000003,38.1,0,0,0,0,0,0,94.0,293.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,0.0,0.0,0.0,10,1.65,2012
135,41.20378929452812,0,0.0,16.530572093508727,0,0,0,0,0,0,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,8,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,12,1.3606262808712306,2011
135,41.20378929452812,0,0.0,16.530572093508727,0,0,0,0,0,0,475.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,8,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,21,1.3606262808712306,2011
115,31.75,1,0.17200000000000001,15.88,0,0,0,0,0,0,718.0,110.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,7.0,0.0,0.0,0.0,1,1.24,2012
200,0.0,0,0.0,63.5,0,0,0,0,1,1,159.0,45.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,5,1.65,2011
200,101.6,0,0.3,63.5,0,0,1,1,1,1,15.0,96.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,0.0,1,1.65,2013
200,101.6,0,0.0,63.5,0,1,0,1,1,1,15.0,133.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,0.0,0.0,0.0,1,1.65,2013
200,101.6,0,0.0,63.5,0,0,0,1,1,1,15.0,104.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,0.0,1,1.65,2013
5,19.05,0,0.038,6.35,0,0,0,0,1,1,718.0,104.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,2,5.0,0.0,0.0,0.0,1,0.89,2012
5,41.20378929452812,0,0.0,16.530572093508727,0,0,0,0,0,0,159.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,5,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,5,1.3606262808712306,2011
20,38.1,0,0.12200000000000001,19.05,0,0,0,0,0,0,214.0,240.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,5.0,0.0,0.0,0.0,20,1.24,2013
1,25.4,0,0.096,12.7,0,0,0,0,0,0,214.0,173.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.0,0.0,0.0,0.0,20,1.24,2013
1,25.4,0,0.096,12.7,0,0,0,0,0,0,214.0,54.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.0,0.0,0.0,0.0,20,1.24,2013
110,31.75,1,9.754999999999999,15.88,0,0,0,0,0,0,718.0,106.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,12,7.0,0.0,0.0,0.0,1,1.24,2012
110,31.75,1,9.754999999999999,15.88,0,0,0,0,0,0,718.0,112.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,12,7.0,0.0,0.0,0.0,1,1.24,2012
475,50.8,1,0.09,25.4,0,0,0,0,0,1,718.0,70.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,0.0,0.0,0.0,1,1.65,2010
1,38.1,1,0.12200000000000001,19.05,0,0,0,0,0,0,214.0,150.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,5.0,0.0,0.0,0.0,1,1.65,2012
1,38.1,1,0.12200000000000001,19.05,0,0,0,0,0,0,214.0,150.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,5.0,0.0,0.0,0.0,6,1.65,2012
1,38.1,1,0.12200000000000001,19.05,0,0,0,0,0,0,214.0,150.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,5.0,0.0,0.0,0.0,20,1.65,2012
20,50.8,0,0.21,19.05,0,0,0,0,0,0,214.0,60.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,20,1.24,2013
1,50.8,1,0.387,19.05,0,0,0,0,0,0,214.0,58.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,0.0,0.0,0.0,1,1.24,2012
1,50.8,1,0.387,19.05,0,0,0,0,0,0,214.0,58.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,0.0,0.0,0.0,6,1.24,2012
1,50.8,1,0.387,19.05,0,0,0,0,0,0,214.0,58.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.0,0.0,0.0,0.0,20,1.24,2012
1,50.8,1,0.387,19.05,0,0,0,0,0,0,214.0,52.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,1,1.24,2012
1,50.8,1,0.387,19.05,0,0,0,0,0,0,214.0,52.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,6,1.24,2012
1,50.8,1,0.387,19.05,0,0,0,0,0,0,214.0,52.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,20,1.24,2012
1,38.1,1,0.12400000000000001,15.88,0,1,0,0,0,0,214.0,21.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,1,1.24,2012
1,38.1,1,0.12400000000000001,15.88,0,1,0,0,0,0,214.0,21.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,6,1.24,2012
1,38.1,1,0.12400000000000001,15.88,0,1,0,0,0,0,214.0,21.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,20,1.24,2012
250,0.0,0,0.0,88.9,0,0,0,0,1,1,340.0,24.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,5,1.65,2014
1,19.05,0,0.018000000000000002,6.35,0,0,0,0,1,1,214.0,51.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,8,4.0,0.0,0.0,0.0,70,0.71,2013
24,41.20378929452812,0,0.0,16.530572093508727,0,0,0,0,0,0,11.0,100.00284205773042,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,7,3.892945222133454,0.022612803501337316,0.0029525165861961165,0.013512105318003405,10,1.3606262808712306,2012
22,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,62.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.0,0.0,0.0,0.0,1,0.71,2012
22,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,62.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.0,0.0,0.0,0.0,6,0.71,2012
22,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,62.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.0,0.0,0.0,0.0,20,0.71,2012
1,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,214.0,30.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.0,0.0,0.0,0.0,1,1.65,2012
1,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,214.0,30.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.0,0.0,0.0,0.0,6,1.65,2012
1,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,214.0,30.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.0,0.0,0.0,0.0,20,1.65,2012
2000,19.05,0,0.065,9.52,0,0,0,0,0,0,157.0,88.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,8.0,0.0,0.0,1.0,150,1.24,2012
4500,63.5,0,0.387,25.4,0,0,0,0,0,0,157.0,99.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,7,5.0,0.0,0.0,0.0,200,3.05,2012
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,147.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,7.0,0.0,0.0,0.0,1,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,147.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,6,7.0,0.0,0.0,0.0,2,0.71,2013
